"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Maize","25","55","55","300","1600"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Ragi","36","35","45","700","1200"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Rice","37","40","46","26600","63900"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Sunflower","36","41","50","13500","3300"
"Andhra Pradesh","ANANTAPUR","1998","Rabi       ","Wheat","37","42","55","400","200"
"Andhra Pradesh","ANANTAPUR","1998","Whole Year ","Sugarcane","36","40","54","700","65900"
"Andhra Pradesh","ANANTAPUR","1998","Whole Year ","Tobacco","34","45","52","100","100"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Bajra","34","55","62","1635","889"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Castor seed","35","50","59","1880","355"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Cotton(lint)","25","55","55","9453","10510"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Groundnut","36","35","45","694865","249457"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Horse-gram","37","40","46","1762","495"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Jowar","36","41","50","11131","14582"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Maize","37","42","55","3358","9540"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Masoor","36","40","54","23117","3861"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Moong(Green Gram)","34","45","52","1546","1098"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Ragi","34","55","62","6215","11467"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Rice","35","50","59","37991","105082"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Sesamum","25","55","55","8","2"
"Andhra Pradesh","ANANTAPUR","1999","Kharif     ","Urad","36","35","45","4","2"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Bajra","37","40","46","99","54"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Gram","36","41","50","26835","9365"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Groundnut","37","42","55","21785","25358"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Horse-gram","36","40","54","1071","327"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Jowar","34","45","52","21487","30576"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Linseed","34","55","62","12","1"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Maize","35","50","59","455","2203"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Masoor","25","55","55","98","10"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Moong(Green Gram)","36","35","45","1","1"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Ragi","37","40","46","734","1180"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Rice","36","41","50","20258","45669"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Safflower","37","42","55","881","145"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Sesamum","36","40","54","10","2"
"Andhra Pradesh","ANANTAPUR","1999","Rabi       ","Wheat","34","45","52","439","294"
"Andhra Pradesh","ANANTAPUR","1999","Whole Year ","Dry chillies","34","55","62","5199","5759"
"Andhra Pradesh","ANANTAPUR","1999","Whole Year ","Onion","35","50","59","1770","32364"
"Andhra Pradesh","ANANTAPUR","1999","Whole Year ","Sugarcane","25","55","55","884","83126"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Arhar/Tur","36","35","45","30693","7888"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Bajra","37","40","46","2477","1449"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Castor seed","36","41","50","9315","2831"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Cotton(lint)","37","42","55","12025","16128"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Dry chillies","36","40","54","3755","10146"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Gram","34","45","52","21","14"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Groundnut","34","55","62","791559","884963"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Horse-gram","35","50","59","601","215"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Jowar","25","55","55","5071","14351"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Korra","36","35","45","1626","1143"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Maize","37","40","46","3475","9049"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Moong(Green Gram)","36","41","50","1744","774"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Onion","37","42","55","1103","15470"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Other Kharif pulses","36","40","54","3167","559"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","other misc. pulses","34","45","52","1292","214"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Ragi","34","55","62","6613","16923"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Rice","35","50","59","39905","117680"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Samai","25","55","55","21","5"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Sesamum","36","35","45","5","1"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Small millets","37","40","46","1647","1148"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Sunflower","36","41","50","30606","24590"
"Andhra Pradesh","ANANTAPUR","2000","Kharif     ","Urad","37","42","55","135","8"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Arhar/Tur","36","40","54","35","9"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Bajra","34","45","52","317","185"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Dry chillies","34","55","62","71","81"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Gram","35","50","59","33858","22685"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Groundnut","25","55","55","23048","23832"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Horse-gram","36","35","45","377","80"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Jowar","37","40","46","15242","16980"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Korra","36","41","50","96","67"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Linseed","37","42","55","8","2"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Maize","36","40","54","399","2148"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Onion","34","45","52","482","11514"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Ragi","34","55","62","909","1312"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Rice","35","50","59","22099","57236"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Safflower","25","55","55","703","129"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Small millets","36","35","45","96","67"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Urad","37","40","46","363","292"
"Andhra Pradesh","ANANTAPUR","2000","Rabi       ","Wheat","36","41","50","520","297"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Arecanut","37","42","55","252","696"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Banana","36","40","54","769","11693"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Coconut ","34","45","52","908","3896970"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Coriander","34","55","62","8953","2266"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Potato","35","50","59","4","34"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Sugarcane","25","55","55","284","25395"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Sweet potato","36","35","45","28","379"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Tobacco","37","40","46","89","114"
"Andhra Pradesh","ANANTAPUR","2000","Whole Year ","Turmeric","36","41","50","39","272"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Arhar/Tur","37","42","55","27942","7628"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Bajra","36","40","54","1595","526"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Castor seed","34","45","52","3191","900"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Cotton(lint)","34","55","62","8552","9055"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Dry chillies","35","50","59","3765","7127"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Gram","25","55","55","16","17"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Groundnut","36","35","45","758700","333828"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Horse-gram","37","40","46","649","60"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Jowar","36","41","50","3900","6720"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Korra","37","42","55","1434","627"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Maize","36","40","54","2667","7129"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Moong(Green Gram)","34","45","52","1511","730"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Onion","34","55","62","1165","19232"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Other Kharif pulses","35","50","59","2496","324"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Ragi","25","55","55","5124","12405"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Rice","36","35","45","32878","95609"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Small millets","37","40","46","1434","627"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Sunflower","36","41","50","51610","33580"
"Andhra Pradesh","ANANTAPUR","2001","Kharif     ","Urad","37","42","55","487","176"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Arhar/Tur","36","40","54","5","1"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Bajra","34","45","52","27","9"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Dry chillies","34","55","62","108","168"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Gram","35","50","59","47894","50145"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Groundnut","25","55","55","18773","29192"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Horse-gram","36","35","45","417","226"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Jowar","37","40","46","15170","17446"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Linseed","36","41","50","5","1"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Maize","37","42","55","447","2893"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Moong(Green Gram)","36","40","54","40","12"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Onion","34","45","52","380","8465"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Other  Rabi pulses","34","55","62","1","1"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Ragi","35","50","59","544","725"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Rice","25","55","55","38119","108906"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Safflower","36","35","45","3768","528"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Sesamum","37","40","46","2","1"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Urad","36","41","50","127","86"
"Andhra Pradesh","ANANTAPUR","2001","Rabi       ","Wheat","37","42","55","307","213"
"Andhra Pradesh","ANANTAPUR","2001","Whole Year ","Arecanut","36","40","54","257","430"
"Andhra Pradesh","ANANTAPUR","2001","Whole Year ","Banana","34","45","52","1582","462"
"Andhra Pradesh","ANANTAPUR","2001","Whole Year ","Coconut ","34","55","62","851","3053700"
"Andhra Pradesh","ANANTAPUR","2001","Whole Year ","Coriander","35","50","59","4741","1119"
"Andhra Pradesh","ANANTAPUR","2001","Whole Year ","Sugarcane","25","55","55","490","42470"
"Andhra Pradesh","ANANTAPUR","2001","Whole Year ","Sweet potato","36","35","45","31","411"
"Andhra Pradesh","ANANTAPUR","2001","Whole Year ","Tobacco","37","40","46","111","111"
"Andhra Pradesh","ANANTAPUR","2001","Whole Year ","Turmeric","36","41","50","8","40"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Arhar/Tur","37","42","55","33454","6557"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Bajra","36","40","54","1925","581"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Castor seed","34","45","52","2050","416"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Cotton(lint)","34","55","62","7638","7144"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Dry chillies","35","50","59","2737","6128"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Groundnut","25","55","55","732262","259953"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Horse-gram","36","35","45","947","140"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Jowar","37","40","46","2906","4545"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Korra","36","41","50","1000","100"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Maize","37","42","55","3541","3431"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Moong(Green Gram)","36","40","54","1150","174"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Onion","34","45","52","776","8432"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Other Kharif pulses","34","55","62","490","47"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Ragi","35","50","59","5157","12140"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Rice","25","55","55","29066","66329"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Small millets","36","35","45","919","180"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Soyabean","37","40","46","51","0"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Sunflower","36","41","50","60319","22149"
"Andhra Pradesh","ANANTAPUR","2002","Kharif     ","Urad","37","42","55","32","2"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Bajra","36","40","54","129","39"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Dry chillies","34","45","52","83","161"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Gram","34","55","62","54264","20186"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Groundnut","35","50","59","17529","18651"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Horse-gram","25","55","55","1859","688"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Jowar","36","35","45","12676","11497"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Linseed","37","40","46","8","2"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Maize","36","41","50","1288","8933"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Moong(Green Gram)","37","42","55","4","1"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Onion","36","40","54","401","7192"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Ragi","34","45","52","417","517"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Rice","34","55","62","10960","20462"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Safflower","35","50","59","2594","340"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Small millets","25","55","55","10","2"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Urad","36","35","45","408","236"
"Andhra Pradesh","ANANTAPUR","2002","Rabi       ","Wheat","37","40","46","362","333"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Arecanut","36","41","50","263","379"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Banana","37","42","55","19","1006"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Beans & Mutter(Vegetable)","36","40","54","1","5"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Bhindi","34","45","52","126","938"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Brinjal","34","55","62","1026","10162"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Citrus Fruit","35","50","59","788","4000"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Coconut ","25","55","55","869","3691149"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Coriander","36","35","45","3914","481"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Cucumber","37","40","46","18","0"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Grapes","36","41","50","111","2075"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Mango","37","42","55","3968","26176"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Orange","36","40","54","13767","112541"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","other fibres","34","45","52","132","0"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Other Fresh Fruits","34","55","62","2418","1552"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Other Vegetables","35","50","59","1767","0"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Papaya","25","55","55","1544","201409"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Pome Fruit","36","35","45","1207","62789"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Potato","37","40","46","2","17"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Sugarcane","36","41","50","329","22481"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Sweet potato","37","42","55","50","540"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Tobacco","36","40","54","51","90"
"Andhra Pradesh","ANANTAPUR","2002","Whole Year ","Tomato","34","45","52","3356","16627"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Arhar/Tur","34","55","62","41178","6959"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Bajra","35","50","59","2280","378"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Castor seed","25","55","55","1927","805"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Cotton(lint)","36","35","45","4212","4262"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Dry chillies","37","40","46","2920","10702"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Groundnut","36","41","50","670935","187862"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Horse-gram","37","42","55","492","54"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Jowar","36","40","54","12487","30830"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Korra","34","45","52","1245","229"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Maize","34","55","62","6246","10718"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Moong(Green Gram)","35","50","59","1216","662"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Onion","25","55","55","846","13250"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Other Kharif pulses","36","35","45","340","15"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Ragi","37","40","46","3353","3547"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Rice","36","41","50","17515","44891"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Samai","37","42","55","245","83"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Small millets","36","40","54","1420","299"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Soyabean","34","45","52","16","18"
"Andhra Pradesh","ANANTAPUR","2003","Kharif     ","Sunflower","34","55","62","74525","29572"
